review_sample_id,paper_id,sample_count,result_exists,final_decision,sample_row_decision_counts,sample_row_decision_total,rework_target_count,caution_count,ticket_count,checked_input_count,reviewed_at,review_model,reasoning_effort,packet_dir,result_path,note
V420P0136,doi__10.2147_dddt.s107195,2,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0136__doi__10.2147_dddt.s107195,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0136__doi__10.2147_dddt.s107195/true_review_result.json,
V420P0137,doi__10.2147_dddt.s191072,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0137__doi__10.2147_dddt.s191072,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0137__doi__10.2147_dddt.s191072/true_review_result.json,
V420P0138,doi__10.2174_1381612822666161027120518,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0138__doi__10.2174_1381612822666161027120518,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0138__doi__10.2174_1381612822666161027120518/true_review_result.json,
V420P0139,doi__10.32607_20758251-2014-6-4-99-109,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0139__doi__10.32607_20758251-2014-6-4-99-109,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0139__doi__10.32607_20758251-2014-6-4-99-109/true_review_result.json,
V420P0140,doi__10.3389_fcell.2016.00039,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0140__doi__10.3389_fcell.2016.00039,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0140__doi__10.3389_fcell.2016.00039/true_review_result.json,
V420P0141,doi__10.3389_fchem.2017.00001,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0141__doi__10.3389_fchem.2017.00001,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0141__doi__10.3389_fchem.2017.00001/true_review_result.json,
V420P0142,doi__10.3389_fchem.2017.00024,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0142__doi__10.3389_fchem.2017.00024,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0142__doi__10.3389_fchem.2017.00024/true_review_result.json,
V420P0143,doi__10.3389_fcimb.2019.00128,4,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0143__doi__10.3389_fcimb.2019.00128,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0143__doi__10.3389_fcimb.2019.00128/true_review_result.json,
V420P0144,doi__10.3389_fcimb.2019.00419,16,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0144__doi__10.3389_fcimb.2019.00419,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0144__doi__10.3389_fcimb.2019.00419/true_review_result.json,
V420P0145,doi__10.3389_fimmu.2022.794779,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0145__doi__10.3389_fimmu.2022.794779,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0145__doi__10.3389_fimmu.2022.794779/true_review_result.json,
V420P0146,doi__10.3389_fmicb.2012.00324,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0146__doi__10.3389_fmicb.2012.00324,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0146__doi__10.3389_fmicb.2012.00324/true_review_result.json,
V420P0147,doi__10.3389_fmicb.2013.00332,4,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0147__doi__10.3389_fmicb.2013.00332,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0147__doi__10.3389_fmicb.2013.00332/true_review_result.json,
V420P0148,doi__10.3389_fmicb.2016.01115,2,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0148__doi__10.3389_fmicb.2016.01115,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0148__doi__10.3389_fmicb.2016.01115/true_review_result.json,
V420P0149,doi__10.3389_fmicb.2016.01682,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0149__doi__10.3389_fmicb.2016.01682,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0149__doi__10.3389_fmicb.2016.01682/true_review_result.json,
V420P0150,doi__10.3389_fmicb.2016.01844,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0150__doi__10.3389_fmicb.2016.01844,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0150__doi__10.3389_fmicb.2016.01844/true_review_result.json,
V420P0151,doi__10.3389_fmicb.2017.00774,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0151__doi__10.3389_fmicb.2017.00774,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0151__doi__10.3389_fmicb.2017.00774/true_review_result.json,
V420P0152,doi__10.3389_fmicb.2017.00775,2,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0152__doi__10.3389_fmicb.2017.00775,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0152__doi__10.3389_fmicb.2017.00775/true_review_result.json,
V420P0153,doi__10.3389_fmicb.2017.00984,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0153__doi__10.3389_fmicb.2017.00984,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0153__doi__10.3389_fmicb.2017.00984/true_review_result.json,
V420P0154,doi__10.3389_fmicb.2018.01655,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0154__doi__10.3389_fmicb.2018.01655,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0154__doi__10.3389_fmicb.2018.01655/true_review_result.json,
V420P0155,doi__10.3389_fmicb.2019.02740,2,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0155__doi__10.3389_fmicb.2019.02740,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0155__doi__10.3389_fmicb.2019.02740/true_review_result.json,
V420P0156,doi__10.3389_fmicb.2020.00417,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0156__doi__10.3389_fmicb.2020.00417,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0156__doi__10.3389_fmicb.2020.00417/true_review_result.json,
V420P0157,doi__10.3389_fmicb.2020.598789,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0157__doi__10.3389_fmicb.2020.598789,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0157__doi__10.3389_fmicb.2020.598789/true_review_result.json,
V420P0158,doi__10.3389_fmicb.2021.662462,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0158__doi__10.3389_fmicb.2021.662462,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0158__doi__10.3389_fmicb.2021.662462/true_review_result.json,
V420P0159,doi__10.3389_fmicb.2021.678330,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0159__doi__10.3389_fmicb.2021.678330,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0159__doi__10.3389_fmicb.2021.678330/true_review_result.json,
V420P0160,doi__10.3389_fmicb.2021.684591,2,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0160__doi__10.3389_fmicb.2021.684591,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0160__doi__10.3389_fmicb.2021.684591/true_review_result.json,
V420P0161,doi__10.3389_fmicb.2021.693725,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0161__doi__10.3389_fmicb.2021.693725,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0161__doi__10.3389_fmicb.2021.693725/true_review_result.json,
V420P0162,doi__10.3389_fmicb.2021.733441,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0162__doi__10.3389_fmicb.2021.733441,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0162__doi__10.3389_fmicb.2021.733441/true_review_result.json,
V420P0163,doi__10.3389_fmicb.2021.746006,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0163__doi__10.3389_fmicb.2021.746006,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0163__doi__10.3389_fmicb.2021.746006/true_review_result.json,
V420P0164,doi__10.3389_fmicb.2021.747760,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0164__doi__10.3389_fmicb.2021.747760,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0164__doi__10.3389_fmicb.2021.747760/true_review_result.json,
V420P0165,doi__10.3389_fmicb.2021.772038,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0165__doi__10.3389_fmicb.2021.772038,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0165__doi__10.3389_fmicb.2021.772038/true_review_result.json,
V420P0166,doi__10.3389_fmicb.2021.815980,2,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0166__doi__10.3389_fmicb.2021.815980,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0166__doi__10.3389_fmicb.2021.815980/true_review_result.json,
V420P0167,doi__10.3389_fmicb.2022.864374,3,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0167__doi__10.3389_fmicb.2022.864374,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0167__doi__10.3389_fmicb.2022.864374/true_review_result.json,
V420P0168,doi__10.3389_fmicb.2023.1304825,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0168__doi__10.3389_fmicb.2023.1304825,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0168__doi__10.3389_fmicb.2023.1304825/true_review_result.json,
V420P0169,doi__10.3390_antibiotics10010036,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0169__doi__10.3390_antibiotics10010036,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0169__doi__10.3390_antibiotics10010036/true_review_result.json,
V420P0170,doi__10.3390_antibiotics10080895,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0170__doi__10.3390_antibiotics10080895,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0170__doi__10.3390_antibiotics10080895/true_review_result.json,
V420P0171,doi__10.3390_antibiotics10080896,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0171__doi__10.3390_antibiotics10080896,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0171__doi__10.3390_antibiotics10080896/true_review_result.json,
V420P0172,doi__10.3390_antibiotics11020243,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0172__doi__10.3390_antibiotics11020243,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0172__doi__10.3390_antibiotics11020243/true_review_result.json,
V420P0173,doi__10.3390_antibiotics11111491,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0173__doi__10.3390_antibiotics11111491,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0173__doi__10.3390_antibiotics11111491/true_review_result.json,
V420P0174,doi__10.3390_antibiotics11111588,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0174__doi__10.3390_antibiotics11111588,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0174__doi__10.3390_antibiotics11111588/true_review_result.json,
V420P0175,doi__10.3390_antibiotics12030551,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0175__doi__10.3390_antibiotics12030551,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0175__doi__10.3390_antibiotics12030551/true_review_result.json,
V420P0176,doi__10.3390_antibiotics13070574,4,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0176__doi__10.3390_antibiotics13070574,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0176__doi__10.3390_antibiotics13070574/true_review_result.json,
V420P0177,doi__10.3390_antibiotics9080457,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0177__doi__10.3390_antibiotics9080457,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0177__doi__10.3390_antibiotics9080457/true_review_result.json,
V420P0178,doi__10.3390_antibiotics9120921,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0178__doi__10.3390_antibiotics9120921,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0178__doi__10.3390_antibiotics9120921/true_review_result.json,
V420P0179,doi__10.3390_biology11091263,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0179__doi__10.3390_biology11091263,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0179__doi__10.3390_biology11091263/true_review_result.json,
V420P0180,doi__10.3390_biom15060776,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0180__doi__10.3390_biom15060776,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0180__doi__10.3390_biom15060776/true_review_result.json,
V420P0181,doi__10.3390_cells9091989,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0181__doi__10.3390_cells9091989,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0181__doi__10.3390_cells9091989/true_review_result.json,
V420P0182,doi__10.3390_foods14010008,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0182__doi__10.3390_foods14010008,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0182__doi__10.3390_foods14010008/true_review_result.json,
V420P0183,doi__10.3390_ijms20215426,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0183__doi__10.3390_ijms20215426,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0183__doi__10.3390_ijms20215426/true_review_result.json,
V420P0184,doi__10.3390_ijms21030887,2,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0184__doi__10.3390_ijms21030887,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0184__doi__10.3390_ijms21030887/true_review_result.json,
V420P0185,doi__10.3390_ijms21197208,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0185__doi__10.3390_ijms21197208,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0185__doi__10.3390_ijms21197208/true_review_result.json,
V420P0186,doi__10.3390_ijms21197367,2,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0186__doi__10.3390_ijms21197367,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0186__doi__10.3390_ijms21197367/true_review_result.json,
V420P0187,doi__10.3390_ijms21228624,2,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0187__doi__10.3390_ijms21228624,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0187__doi__10.3390_ijms21228624/true_review_result.json,
V420P0188,doi__10.3390_ijms22179427,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0188__doi__10.3390_ijms22179427,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0188__doi__10.3390_ijms22179427/true_review_result.json,
V420P0189,doi__10.3390_ijms23147979,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0189__doi__10.3390_ijms23147979,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0189__doi__10.3390_ijms23147979/true_review_result.json,
V420P0190,doi__10.3390_ijms241814268,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0190__doi__10.3390_ijms241814268,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0190__doi__10.3390_ijms241814268/true_review_result.json,
V420P0191,doi__10.3390_ijms241914472,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0191__doi__10.3390_ijms241914472,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0191__doi__10.3390_ijms241914472/true_review_result.json,
V420P0192,doi__10.3390_ijms26041702,7,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0192__doi__10.3390_ijms26041702,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0192__doi__10.3390_ijms26041702/true_review_result.json,
V420P0193,doi__10.3390_md11061878,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0193__doi__10.3390_md11061878,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0193__doi__10.3390_md11061878/true_review_result.json,
V420P0194,doi__10.3390_md12020871,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0194__doi__10.3390_md12020871,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0194__doi__10.3390_md12020871/true_review_result.json,
V420P0195,doi__10.3390_md15080261,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0195__doi__10.3390_md15080261,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0195__doi__10.3390_md15080261/true_review_result.json,
V420P0196,doi__10.3390_md16120466,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0196__doi__10.3390_md16120466,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0196__doi__10.3390_md16120466/true_review_result.json,
V420P0197,doi__10.3390_md17060376,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0197__doi__10.3390_md17060376,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0197__doi__10.3390_md17060376/true_review_result.json,
V420P0198,doi__10.3390_md19080451,2,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0198__doi__10.3390_md19080451,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0198__doi__10.3390_md19080451/true_review_result.json,
V420P0199,doi__10.3390_microorganisms8040582,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0199__doi__10.3390_microorganisms8040582,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0199__doi__10.3390_microorganisms8040582/true_review_result.json,
V420P0200,doi__10.3390_microorganisms8050758,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0200__doi__10.3390_microorganisms8050758,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0200__doi__10.3390_microorganisms8050758/true_review_result.json,
V420P0201,doi__10.3390_molecules22071054,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0201__doi__10.3390_molecules22071054,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0201__doi__10.3390_molecules22071054/true_review_result.json,
V420P0202,doi__10.3390_molecules23020329,2,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0202__doi__10.3390_molecules23020329,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0202__doi__10.3390_molecules23020329/true_review_result.json,
V420P0203,doi__10.3390_molecules23102722,2,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0203__doi__10.3390_molecules23102722,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0203__doi__10.3390_molecules23102722/true_review_result.json,
V420P0204,doi__10.3390_molecules23112943,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0204__doi__10.3390_molecules23112943,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0204__doi__10.3390_molecules23112943/true_review_result.json,
V420P0205,doi__10.3390_molecules24224173,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0205__doi__10.3390_molecules24224173,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0205__doi__10.3390_molecules24224173/true_review_result.json,
V420P0206,doi__10.3390_molecules25020257,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0206__doi__10.3390_molecules25020257,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0206__doi__10.3390_molecules25020257/true_review_result.json,
V420P0207,doi__10.3390_molecules26020444,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0207__doi__10.3390_molecules26020444,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0207__doi__10.3390_molecules26020444/true_review_result.json,
V420P0208,doi__10.3390_molecules26071954,2,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0208__doi__10.3390_molecules26071954,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0208__doi__10.3390_molecules26071954/true_review_result.json,
V420P0209,doi__10.3390_ph12020082,3,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0209__doi__10.3390_ph12020082,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0209__doi__10.3390_ph12020082/true_review_result.json,
V420P0210,doi__10.3390_pharmaceutics14020454,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0210__doi__10.3390_pharmaceutics14020454,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0210__doi__10.3390_pharmaceutics14020454/true_review_result.json,
V420P0211,doi__10.3390_pharmaceutics14102081,2,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0211__doi__10.3390_pharmaceutics14102081,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0211__doi__10.3390_pharmaceutics14102081/true_review_result.json,
V420P0212,doi__10.3390_pharmaceutics15082047,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0212__doi__10.3390_pharmaceutics15082047,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0212__doi__10.3390_pharmaceutics15082047/true_review_result.json,
V420P0213,doi__10.3390_toxins10040161,3,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0213__doi__10.3390_toxins10040161,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0213__doi__10.3390_toxins10040161/true_review_result.json,
V420P0214,doi__10.3390_toxins10060227,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0214__doi__10.3390_toxins10060227,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0214__doi__10.3390_toxins10060227/true_review_result.json,
V420P0215,doi__10.3390_toxins10100413,2,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0215__doi__10.3390_toxins10100413,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0215__doi__10.3390_toxins10100413/true_review_result.json,
V420P0216,doi__10.3390_toxins14010001,2,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0216__doi__10.3390_toxins14010001,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0216__doi__10.3390_toxins14010001/true_review_result.json,
V420P0217,doi__10.3390_toxins7020219,2,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0217__doi__10.3390_toxins7020219,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0217__doi__10.3390_toxins7020219/true_review_result.json,
V420P0218,doi__10.3390_toxins9010022,1,false,missing_result,{},0,0,0,0,0,,,,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0218__doi__10.3390_toxins9010022,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0218__doi__10.3390_toxins9010022/true_review_result.json,
