review_sample_id,paper_id,sample_count,sample_ids,audit_record_ids,status_counts,category_counts,packet_dir,prompt_path,result_path,rework_tickets_path,run_script_path,sample_release_rows_found,sample_final_records_found,material_queue_status,analysis_queue_status,existing_review_status,existing_publication_grade,known_risk_count,known_risks,ready_for_codex_review
V420P0102,doi__10.1371_journal.pone.0023417,1,VAL0008,doi__10.1371_journal.pone.0023417:database_audit:21,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0102__doi__10.1371_journal.pone.0023417,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0102__doi__10.1371_journal.pone.0023417/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0102__doi__10.1371_journal.pone.0023417/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0102__doi__10.1371_journal.pone.0023417/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0102__doi__10.1371_journal.pone.0023417/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0103,doi__10.1371_journal.pone.0031498,3,VAL0384;VAL0393;VAL0411,doi__10.1371_journal.pone.0031498:database_audit:25;doi__10.1371_journal.pone.0031498:database_audit:31;doi__10.1371_journal.pone.0031498:database_audit:27,"{""sequence_modified_not_normalized"": 3}","{""row_granularity"": 3}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0103__doi__10.1371_journal.pone.0031498,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0103__doi__10.1371_journal.pone.0031498/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0103__doi__10.1371_journal.pone.0031498/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0103__doi__10.1371_journal.pone.0031498/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0103__doi__10.1371_journal.pone.0031498/run_codex_review.sh,3,3,material_extracted_with_gaps,analysis_source_reviewed_accepted,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0104,doi__10.1371_journal.pone.0050263,1,VAL0352,doi__10.1371_journal.pone.0050263:database_audit:64,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0104__doi__10.1371_journal.pone.0050263,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0104__doi__10.1371_journal.pone.0050263/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0104__doi__10.1371_journal.pone.0050263/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0104__doi__10.1371_journal.pone.0050263/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0104__doi__10.1371_journal.pone.0050263/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_adjudicated_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0105,doi__10.1371_journal.pone.0058709,1,VAL0252,doi__10.1371_journal.pone.0058709:database_audit:10,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0105__doi__10.1371_journal.pone.0058709,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0105__doi__10.1371_journal.pone.0058709/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0105__doi__10.1371_journal.pone.0058709/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0105__doi__10.1371_journal.pone.0058709/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0105__doi__10.1371_journal.pone.0058709/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0106,doi__10.1371_journal.pone.0066084,1,VAL0039,doi__10.1371_journal.pone.0066084:database_audit:61,"{""source_conflict"": 1}","{""unresolved_or_missing_material"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0106__doi__10.1371_journal.pone.0066084,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0106__doi__10.1371_journal.pone.0066084/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0106__doi__10.1371_journal.pone.0066084/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0106__doi__10.1371_journal.pone.0066084/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0106__doi__10.1371_journal.pone.0066084/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_adjudicated_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0107,doi__10.1371_journal.pone.0067937,1,VAL0192,doi__10.1371_journal.pone.0067937:database_audit:137,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0107__doi__10.1371_journal.pone.0067937,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0107__doi__10.1371_journal.pone.0067937/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0107__doi__10.1371_journal.pone.0067937/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0107__doi__10.1371_journal.pone.0067937/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0107__doi__10.1371_journal.pone.0067937/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_source_reviewed_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0108,doi__10.1371_journal.pone.0091007,1,VAL0117,doi__10.1371_journal.pone.0091007:database_audit:154,"{""source_conflict"": 1}","{""target_or_organism"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0108__doi__10.1371_journal.pone.0091007,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0108__doi__10.1371_journal.pone.0091007/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0108__doi__10.1371_journal.pone.0091007/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0108__doi__10.1371_journal.pone.0091007/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0108__doi__10.1371_journal.pone.0091007/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0109,doi__10.1371_journal.pone.0093216,2,VAL0053;VAL0172,doi__10.1371_journal.pone.0093216:database_audit:146;doi__10.1371_journal.pone.0093216:database_audit:8,"{""source_verified"": 2}","{""source_verified_baseline"": 2}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0109__doi__10.1371_journal.pone.0093216,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0109__doi__10.1371_journal.pone.0093216/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0109__doi__10.1371_journal.pone.0093216/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0109__doi__10.1371_journal.pone.0093216/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0109__doi__10.1371_journal.pone.0093216/run_codex_review.sh,2,2,material_extracted_with_gaps,analysis_source_reviewed_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0110,doi__10.1371_journal.pone.0095939,1,VAL0057,doi__10.1371_journal.pone.0095939:database_audit:126,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0110__doi__10.1371_journal.pone.0095939,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0110__doi__10.1371_journal.pone.0095939/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0110__doi__10.1371_journal.pone.0095939/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0110__doi__10.1371_journal.pone.0095939/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0110__doi__10.1371_journal.pone.0095939/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_source_reviewed_accepted,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0111,doi__10.1371_journal.pone.0097539,1,VAL0056,doi__10.1371_journal.pone.0097539:database_audit:43,"{""source_conflict"": 1}","{""target_or_organism"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0111__doi__10.1371_journal.pone.0097539,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0111__doi__10.1371_journal.pone.0097539/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0111__doi__10.1371_journal.pone.0097539/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0111__doi__10.1371_journal.pone.0097539/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0111__doi__10.1371_journal.pone.0097539/run_codex_review.sh,1,1,material_extracted_with_gaps_nonblocking_after_source_review,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0112,doi__10.1371_journal.pone.0105441,1,VAL0071,doi__10.1371_journal.pone.0105441:database_audit:76,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0112__doi__10.1371_journal.pone.0105441,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0112__doi__10.1371_journal.pone.0105441/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0112__doi__10.1371_journal.pone.0105441/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0112__doi__10.1371_journal.pone.0105441/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0112__doi__10.1371_journal.pone.0105441/run_codex_review.sh,1,1,material_extracted_with_gaps,source_reviewed_publication_grade_ready,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0113,doi__10.1371_journal.pone.0105549,1,VAL0015,doi__10.1371_journal.pone.0105549:database_audit:51,"{""sequence_modified_not_normalized"": 1}","{""unresolved_or_missing_material"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0113__doi__10.1371_journal.pone.0105549,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0113__doi__10.1371_journal.pone.0105549/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0113__doi__10.1371_journal.pone.0105549/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0113__doi__10.1371_journal.pone.0105549/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0113__doi__10.1371_journal.pone.0105549/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_needs_analysis_rework,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0114,doi__10.1371_journal.pone.0116259,1,VAL0325,doi__10.1371_journal.pone.0116259:database_audit:77,"{""database_only_no_primary_source"": 1}","{""database_only_no_primary_source"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0114__doi__10.1371_journal.pone.0116259,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0114__doi__10.1371_journal.pone.0116259/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0114__doi__10.1371_journal.pone.0116259/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0114__doi__10.1371_journal.pone.0116259/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0114__doi__10.1371_journal.pone.0116259/run_codex_review.sh,1,1,material_extracted_complete,analysis_accepted_with_cautions,accepted_with_cautions,True,3,packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0115,doi__10.1371_journal.pone.0117394,1,VAL0127,doi__10.1371_journal.pone.0117394:database_audit:73,"{""source_conflict"": 1}","{""sequence_or_modification"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0115__doi__10.1371_journal.pone.0117394,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0115__doi__10.1371_journal.pone.0117394/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0115__doi__10.1371_journal.pone.0117394/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0115__doi__10.1371_journal.pone.0117394/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0115__doi__10.1371_journal.pone.0117394/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0116,doi__10.1371_journal.pone.0128532,1,VAL0045,doi__10.1371_journal.pone.0128532:database_audit:350,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0116__doi__10.1371_journal.pone.0128532,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0116__doi__10.1371_journal.pone.0128532/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0116__doi__10.1371_journal.pone.0128532/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0116__doi__10.1371_journal.pone.0128532/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0116__doi__10.1371_journal.pone.0128532/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0117,doi__10.1371_journal.pone.0135961,1,VAL0212,doi__10.1371_journal.pone.0135961:database_audit:234,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0117__doi__10.1371_journal.pone.0135961,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0117__doi__10.1371_journal.pone.0135961/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0117__doi__10.1371_journal.pone.0135961/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0117__doi__10.1371_journal.pone.0135961/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0117__doi__10.1371_journal.pone.0135961/run_codex_review.sh,1,1,material_extracted_with_gaps_nonblocking,analysis_accepted,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0118,doi__10.1371_journal.pone.0138911,1,VAL0265,doi__10.1371_journal.pone.0138911:database_audit:22,"{""database_only_no_primary_source"": 1}","{""database_only_no_primary_source"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0118__doi__10.1371_journal.pone.0138911,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0118__doi__10.1371_journal.pone.0138911/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0118__doi__10.1371_journal.pone.0138911/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0118__doi__10.1371_journal.pone.0138911/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0118__doi__10.1371_journal.pone.0138911/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_source_reviewed_accepted,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0119,doi__10.1371_journal.pone.0150196,1,VAL0157,doi__10.1371_journal.pone.0150196:database_audit:16,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0119__doi__10.1371_journal.pone.0150196,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0119__doi__10.1371_journal.pone.0150196/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0119__doi__10.1371_journal.pone.0150196/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0119__doi__10.1371_journal.pone.0150196/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0119__doi__10.1371_journal.pone.0150196/run_codex_review.sh,1,1,material_extracted_with_gaps_nonblocking_after_source_review,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0120,doi__10.1371_journal.pone.0151639,1,VAL0207,doi__10.1371_journal.pone.0151639:database_audit:120,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0120__doi__10.1371_journal.pone.0151639,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0120__doi__10.1371_journal.pone.0151639/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0120__doi__10.1371_journal.pone.0151639/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0120__doi__10.1371_journal.pone.0151639/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0120__doi__10.1371_journal.pone.0151639/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0121,doi__10.1371_journal.pone.0155304,6,VAL0148;VAL0168;VAL0173;VAL0183;VAL0303;VAL0395,doi__10.1371_journal.pone.0155304:database_audit:79;doi__10.1371_journal.pone.0155304:database_audit:40;doi__10.1371_journal.pone.0155304:database_audit:30;doi__10.1371_journal.pone.0155304:database_audit:65;doi__10.1371_journal.pone.0155304:database_audit:81;doi__10.1371_journal.pone.0155304:database_audit:83,"{""source_conflict"": 6}","{""activity_value_or_unit"": 6}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0121__doi__10.1371_journal.pone.0155304,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0121__doi__10.1371_journal.pone.0155304/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0121__doi__10.1371_journal.pone.0155304/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0121__doi__10.1371_journal.pone.0155304/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0121__doi__10.1371_journal.pone.0155304/run_codex_review.sh,6,6,material_extracted_with_gaps,source_reviewed_publication_grade_ready,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0122,doi__10.1371_journal.pone.0162537,1,VAL0298,doi__10.1371_journal.pone.0162537:database_audit:11,"{""source_conflict"": 1}","{""activity_value_or_unit"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0122__doi__10.1371_journal.pone.0162537,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0122__doi__10.1371_journal.pone.0162537/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0122__doi__10.1371_journal.pone.0162537/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0122__doi__10.1371_journal.pone.0162537/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0122__doi__10.1371_journal.pone.0162537/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_needs_analysis_rework,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0123,doi__10.1371_journal.pone.0167953,1,VAL0142,doi__10.1371_journal.pone.0167953:database_audit:21,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0123__doi__10.1371_journal.pone.0167953,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0123__doi__10.1371_journal.pone.0167953/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0123__doi__10.1371_journal.pone.0167953/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0123__doi__10.1371_journal.pone.0167953/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0123__doi__10.1371_journal.pone.0167953/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0124,doi__10.1371_journal.pone.0176088,1,VAL0137,doi__10.1371_journal.pone.0176088:database_audit:162,"{""database_only_no_primary_source"": 1}","{""database_only_no_primary_source"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0124__doi__10.1371_journal.pone.0176088,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0124__doi__10.1371_journal.pone.0176088/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0124__doi__10.1371_journal.pone.0176088/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0124__doi__10.1371_journal.pone.0176088/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0124__doi__10.1371_journal.pone.0176088/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0125,doi__10.1371_journal.pone.0187914,2,VAL0348;VAL0383,doi__10.1371_journal.pone.0187914:database_audit:6;doi__10.1371_journal.pone.0187914:database_audit:87,"{""source_conflict"": 2}","{""activity_value_or_unit"": 2}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0125__doi__10.1371_journal.pone.0187914,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0125__doi__10.1371_journal.pone.0187914/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0125__doi__10.1371_journal.pone.0187914/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0125__doi__10.1371_journal.pone.0187914/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0125__doi__10.1371_journal.pone.0187914/run_codex_review.sh,2,2,material_extracted_with_gaps,analysis_accepted_with_cautions,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0126,doi__10.1371_journal.pone.0190778,1,VAL0112,doi__10.1371_journal.pone.0190778:database_audit:263,"{""source_verified"": 1}","{""source_verified_baseline"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0126__doi__10.1371_journal.pone.0190778,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0126__doi__10.1371_journal.pone.0190778/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0126__doi__10.1371_journal.pone.0190778/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0126__doi__10.1371_journal.pone.0190778/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0126__doi__10.1371_journal.pone.0190778/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_source_reviewed_accepted,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
V420P0127,doi__10.1371_journal.pone.0215227,1,VAL0373,doi__10.1371_journal.pone.0215227:database_audit:28,"{""source_conflict"": 1}","{""activity_value_or_unit"": 1}",reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0127__doi__10.1371_journal.pone.0215227,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0127__doi__10.1371_journal.pone.0215227/CODEX_REVIEW_PROMPT.md,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0127__doi__10.1371_journal.pone.0215227/true_review_result.json,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0127__doi__10.1371_journal.pone.0215227/rework_tickets.jsonl,reports/nar_resource_freeze_v1/manual_validation/validation420/source_review_packets/V420P0127__doi__10.1371_journal.pone.0215227/run_codex_review.sh,1,1,material_extracted_with_gaps,analysis_source_reviewed_accepted,accepted_with_cautions,True,4,material_queue_status_contains_gaps;packet_manifest_has_test_scope_note;packet_rework_requests_present;paper_quality_feedback_present,true
